"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"190015","PRIORITY COURIER SERVICE, GR. FLOOR, SAMAD COMPLEX, BHAGAT CHOWK, SRINAGAR","PRIORITY COURIER SERVICE, GR. FLOOR, SAMAD COMPLEX, BHAGAT CHOWK, SRINAGAR","","","DONE"
"523253","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"626118","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"622005","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"624104","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"176055","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"571440","# KAVERI ROAD,NEAR PEACE PARK, NEXT TO RAGHAVENDRA SWAMY MUTT, , KOLLEGALA","# KAVERI ROAD,NEAR PEACE PARK, NEXT TO RAGHAVENDRA SWAMY MUTT, , KOLLEGALA","","","DONE"
"502296","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"122103","KHEWAT / KHATA NO.304/327, NEW DELHI ALWAR ROAD, NR SOHNA, OPP SOHNA COURT, GURUGRAM","KHEWAT / KHATA NO.304/327, NEW DELHI ALWAR ROAD, NR SOHNA, OPP SOHNA COURT, GURUGRAM","","","DONE"
"741140","KRISHNANAGAR NADIA, PO-KRISHNANAGAR, PS-KOTWALI, NR-BEJIKHALI BAROWARY TEM, TEHATTA","KRISHNANAGAR NADIA, PO-KRISHNANAGAR, PS-KOTWALI, NR-BEJIKHALI BAROWARY TEM, TEHATTA","","","DONE"
"688502","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","","","DONE"
"688512","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"148100","SCO 13 GREEN AVENUE, OPP HOTEL SEASON 4, NANAKSAR ROAD, BARNALA","SCO 13 GREEN AVENUE, OPP HOTEL SEASON 4, NANAKSAR ROAD, BARNALA","","","DONE"
"854303","SUBHASH NAGAR, NEAR POLYTECNIC CHOWK, WARD NO 12 PURNEA, PURNEA","SUBHASH NAGAR, NEAR POLYTECNIC CHOWK, WARD NO 12 PURNEA, PURNEA","","","DONE"
"575005","HARMONY COMPLEX, ANAND SHETTY CIRCLE, ATTAVARA, MANGALURU","HARMONY COMPLEX, ANAND SHETTY CIRCLE, ATTAVARA, MANGALURU","","","DONE"
"143021","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","","","DONE"
"845419","HARDIYA, ARERAJ, ARERAJ, EAST OF CHAMPARAN BIHAR, ARERAJ","HARDIYA, ARERAJ, ARERAJ, EAST OF CHAMPARAN BIHAR, ARERAJ","","","DONE"
"695573","SHOP NO 22/682, MULAMOODU , POOVACHAL, KATTAKADA, THIRUVANANTHAP, KATTAKADA","SHOP NO 22/682, MULAMOODU , POOVACHAL, KATTAKADA, THIRUVANANTHAP, KATTAKADA","","","DONE"
"361007","GROUND FLOOR SHYAM APARTMENT, OPPOSITE SUBH COMPLEX, NEAR AYURVEDA UNIVERSITY, JAMNAGAR","GROUND FLOOR SHYAM APARTMENT, OPPOSITE SUBH COMPLEX, NEAR AYURVEDA UNIVERSITY, JAMNAGAR","","","DONE"
"560033","#6,MAIN ROAD, OPP DIVYA SHANTHI CHURCH, LINGRAJPURAM, BENGALURU","#6,MAIN ROAD, OPP DIVYA SHANTHI CHURCH, LINGRAJPURAM, BENGALURU","","","DONE"
"721635","THE NET, LAKSHMI BHAVAN,DURGA CHOWK, POST KHANJAN CHOWK, HALDIA","THE NET, LAKSHMI BHAVAN,DURGA CHOWK, POST KHANJAN CHOWK, HALDIA","","","DONE"
"691318","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"148038","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"249407","1157,VED SADAN, NR VANPRASTH ASHRAM,KANKHAL RD, ARYA NAGAR, JWALAPUR, HARIDWAR","1157,VED SADAN, NR VANPRASTH ASHRAM,KANKHAL RD, ARYA NAGAR, JWALAPUR, HARIDWAR","","","DONE"
"524134","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"500024","HOUSE#11/MIG, MCH#17-1-376/9, NEAR YADGIRI THEATRE, NEW SANTOSH NAGAR COLONY, HYDERABAD","HOUSE#11/MIG, MCH#17-1-376/9, NEAR YADGIRI THEATRE, NEW SANTOSH NAGAR COLONY, HYDERABAD","","","DONE"
"342601","NEAR BUS STAND, JODHPUR ROAD BILARA, , JODHPUR","NEAR BUS STAND, JODHPUR ROAD BILARA, , JODHPUR","","","DONE"
"361160","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"110001","GOUND & MEZZANINE FLOOR, NARAIN BHAVAN,124 JANPATH LANE, B.H JANTAR MANTAR, NEW DELHI","GOUND & MEZZANINE FLOOR, NARAIN BHAVAN,124 JANPATH LANE, B.H JANTAR MANTAR, NEW DELHI","","","DONE"
"560090","SURVEY NO 5/2 AND 5/3, ADAKAMARANAHALLI VILLAGE, DASANAPURA HOBLI, BENGALURU","SURVEY NO 5/2 AND 5/3, ADAKAMARANAHALLI VILLAGE, DASANAPURA HOBLI, BENGALURU","","","DONE"
"174031","MAIN BAZAR, OPP FAMILY GUEST HOUSE, GHUMARWIN, BILASPUR","MAIN BAZAR, OPP FAMILY GUEST HOUSE, GHUMARWIN, BILASPUR","","","DONE"
"230143","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"230144","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"828133","H/O RAMAYAN SINGH VIKASH NAGAR, KATRAS ROAD, NR VODAFONE, MINI STORE, BANK MORE, SINDRI","H/O RAMAYAN SINGH VIKASH NAGAR, KATRAS ROAD, NR VODAFONE, MINI STORE, BANK MORE, SINDRI","","","DONE"
"756140","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"813212","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"752024","MANI NAGA SAHI, PO:RAJ RANPUR, DIST- NAYAGARH, NEAR B.C. HIGH SCHOOL, RANPUR","MANI NAGA SAHI, PO:RAJ RANPUR, DIST- NAYAGARH, NEAR B.C. HIGH SCHOOL, RANPUR","","","DONE"
"723126","NANDUARA,RAGHUNATHPUR, PURULIA, , RAGHUNATHPUR","NANDUARA,RAGHUNATHPUR, PURULIA, , RAGHUNATHPUR","","","DONE"
"723143","SASADHAR GANGULY ROAD, RAJABANDH PARA, , PURULIA","SASADHAR GANGULY ROAD, RAJABANDH PARA, , PURULIA","","","DONE"
"799035","BARJALA, AIRPORT ROAD, , AGARTALA","BARJALA, AIRPORT ROAD, , AGARTALA","","","DONE"
"403503","SHOP NO. SH-3, JANKI SADAN BUILDING, VHALSHI, BICHOLIM","SHOP NO. SH-3, JANKI SADAN BUILDING, VHALSHI, BICHOLIM","","","DONE"
"639005","BLUE DART EXPRESS, 77, NORTH PRADAKSHANAM, KARUR, KARUR","BLUE DART EXPRESS, 77, NORTH PRADAKSHANAM, KARUR, KARUR","","","DONE"
"577003","DOOR # 909/17 & 910/18, SHIVAKUMARSWAMY BADAVANE, 2ND STAGE, HADADI ROAD, DAVANGERE","DOOR # 909/17 & 910/18, SHIVAKUMARSWAMY BADAVANE, 2ND STAGE, HADADI ROAD, DAVANGERE","","","DONE"
"641030","NO 54 D 7TH CROSS, BHARATHI PARK ROAD, SAI BABA COLONY, COIMBATO, KAVUNDAMPLAYAM","NO 54 D 7TH CROSS, BHARATHI PARK ROAD, SAI BABA COLONY, COIMBATO, KAVUNDAMPLAYAM","","","DONE"
"785015","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"531011","SAI DEMULLU RESIDENCY, BESIDE STBL CINEMA, ATCHUTAPURAM, VIZAG, VIZAG","SAI DEMULLU RESIDENCY, BESIDE STBL CINEMA, ATCHUTAPURAM, VIZAG, VIZAG","","","DONE"
"497119","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"361250","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"735136","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"679588","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"680103","U BROTHERS BUILDING , GVR ROAD, SH 150, , KUNNAMKULAM","U BROTHERS BUILDING , GVR ROAD, SH 150, , KUNNAMKULAM","","","DONE"
"233227","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"673008","EDACHANNUR ARCADE, MOOZHIKKAL, CHELAVOOR PO , CALICUT, MOOZHIKKAL","EDACHANNUR ARCADE, MOOZHIKKAL, CHELAVOOR PO , CALICUT, MOOZHIKKAL","","","DONE"
"678552","SREE VALLI COMPLEX, OPP GOVT ARTS COLLEGE, CHITTUR, CHITTUR","SREE VALLI COMPLEX, OPP GOVT ARTS COLLEGE, CHITTUR, CHITTUR","","","DONE"
"121010","B1/A-13, MOHAN COOP INDUSTRIAL AREA, , FARIDABAD","B1/A-13, MOHAN COOP INDUSTRIAL AREA, , FARIDABAD","","","DONE"
"607201","SHOP NO.5, RAZA & RAZA COMPLEX, NEXT TO JAYARAM DEIVANAI, MARRIAGE HALL, CHENNAI MA, ULUNDURPET","SHOP NO.5, RAZA & RAZA COMPLEX, NEXT TO JAYARAM DEIVANAI, MARRIAGE HALL, CHENNAI MA, ULUNDURPET","","","DONE"
"623103","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"643004","#127 ULK HILL ROAD, SHOP # 3, NEAR HMT, UDAGAMANDALAM","#127 ULK HILL ROAD, SHOP # 3, NEAR HMT, UDAGAMANDALAM","","","DONE"
"612107","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"638106","32/2 EAST STREET, PUNGAMPAADI ROAD, , ARAVAKURICHI","32/2 EAST STREET, PUNGAMPAADI ROAD, , ARAVAKURICHI","","","DONE"
"629201","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"638316","NO 726 SAMY COMPLEX, METTUR MAIN ROAD, OPP GANESH, RAMAIYAH HOSPITAL ERODE D, BHAVANI","NO 726 SAMY COMPLEX, METTUR MAIN ROAD, OPP GANESH, RAMAIYAH HOSPITAL ERODE D, BHAVANI","","","DONE"
"413207","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"416117","NEAR SHAHU PUTLA, OPP ASC COLLEGE, INFRONT OF, AVANTO VADA, ICHALKARANJI, ICHALKARANJI","NEAR SHAHU PUTLA, OPP ASC COLLEGE, INFRONT OF, AVANTO VADA, ICHALKARANJI, ICHALKARANJI","","","DONE"
"712701","14, MADHAB MUKHERJEE LANE, NEAR MALLIKA BHAWAN, BALLY 711201, HOWRAH","14, MADHAB MUKHERJEE LANE, NEAR MALLIKA BHAWAN, BALLY 711201, HOWRAH","","","DONE"
"148103","SCO 13 GREEN AVENUE, OPP HOTEL SEASON 4, NANAKSAR ROAD, BARNALA","SCO 13 GREEN AVENUE, OPP HOTEL SEASON 4, NANAKSAR ROAD, BARNALA","","","DONE"
"333504","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"206251","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"533254","H NO 1-296 , MAIN ROAD, NEAR AMRUTHA RESTAURANT AND BA, POLLAPALLI, PALAKOLLU, PALAKOLLU","H NO 1-296 , MAIN ROAD, NEAR AMRUTHA RESTAURANT AND BA, POLLAPALLI, PALAKOLLU, PALAKOLLU","","","DONE"
"845418","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"413512","GR. FLOOR, SHRAMSAFALYA, KHADGAON ROAD, SAMBHAJI NGR, OPP. LOKSEVA COLLEGE, LAT, LATUR","GR. FLOOR, SHRAMSAFALYA, KHADGAON ROAD, SAMBHAJI NGR, OPP. LOKSEVA COLLEGE, LAT, LATUR","","","DONE"
"284128","AND ENTERPRISES, NEAR CHITRA, SIPRI BAZAR, JHANSI","AND ENTERPRISES, NEAR CHITRA, SIPRI BAZAR, JHANSI","","","DONE"
"756116","PURUNA HAT , TIHIDI , DIST-BHADRAK, ODISHA, , BHADRAK","PURUNA HAT , TIHIDI , DIST-BHADRAK, ODISHA, , BHADRAK","","","DONE"
"142035","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","","","DONE"
"283141","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"415522","AT.436, BUVASAHEB NAGAR, KOLKI PHALTAN, , PHALTAN","AT.436, BUVASAHEB NAGAR, KOLKI PHALTAN, , PHALTAN","","","DONE"
"711105","108/4 GT ROAD, NORTH SALKIA., , KOLKATTA","108/4 GT ROAD, NORTH SALKIA., , KOLKATTA","","","DONE"
"743385","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"587114","TIPPU NAGAR, 2ND CROSS, OPP KURUDAGI MUTH HOSPITAL, BADAMI, BADAMI","TIPPU NAGAR, 2ND CROSS, OPP KURUDAGI MUTH HOSPITAL, BADAMI, BADAMI","","","DONE"
"160066","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"477117","10, JHANSI ROAD, OPP, HOTEL GRACE, NR CAPT.ROOPSINGH STADIUM, GWALIOR","10, JHANSI ROAD, OPP, HOTEL GRACE, NR CAPT.ROOPSINGH STADIUM, GWALIOR","","","DONE"
"686001","ESQUIRE COMMERCIAL BUILDING,GR, KOTTAYAM MEDICAL COLLEGE BYPAS, VARISSERY JUNCTION,NEAR V, KOTTAYAM","ESQUIRE COMMERCIAL BUILDING,GR, KOTTAYAM MEDICAL COLLEGE BYPAS, VARISSERY JUNCTION,NEAR V, KOTTAYAM","","","DONE"
"825102","NAYA ROAD, RAJBERA, PHUSRO BAZAR, BOKARO, PHUSRO","NAYA ROAD, RAJBERA, PHUSRO BAZAR, BOKARO, PHUSRO","","","DONE"
"425126","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"743512","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"209863","J R TOWER, 874 P.D. NAGAR, NEAR GADAN KHERA BY PASS, UNNAO, UNNAO","J R TOWER, 874 P.D. NAGAR, NEAR GADAN KHERA BY PASS, UNNAO, UNNAO","","","DONE"
"229206","PRATAP PLAZA CIVIL LINE OPP.PN, LUCKNOW ALLAHABAD ROAD, , RAEBARELI","PRATAP PLAZA CIVIL LINE OPP.PN, LUCKNOW ALLAHABAD ROAD, , RAEBARELI","","","DONE"
"400081","MINERVA IND ESTATE, NEAR ASHA NAGAR, P K ROAD, MULUND WEST, MUMBAI","MINERVA IND ESTATE, NEAR ASHA NAGAR, P K ROAD, MULUND WEST, MUMBAI","","","DONE"
"273302","AZADNAGER CHEUHAR ROAD, OPP.MAHARAJGANJ INTER COLLEGE, MAHARAJGANJ, MAHARAJGANJ","AZADNAGER CHEUHAR ROAD, OPP.MAHARAJGANJ INTER COLLEGE, MAHARAJGANJ, MAHARAJGANJ","","","DONE"
"673581","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"573147","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"209602","SHOP NO -7, NEAR ITI CHOWK, FARRUKHABAD, AURANGABAD, MATHURA, FARRUKHABAD","SHOP NO -7, NEAR ITI CHOWK, FARRUKHABAD, AURANGABAD, MATHURA, FARRUKHABAD","","","DONE"
"676519","CITY EXPRESS, PERUMPALLI TOWER, RAJIV GANDHI BY PASS JN.T, MALAPPURAM","CITY EXPRESS, PERUMPALLI TOWER, RAJIV GANDHI BY PASS JN.T, MALAPPURAM","","","DONE"
"415212","SHOP NO.2, DATT RESIDENCY , OPP SAHYADRI HOSPITAL, WARUNJI KARAD, KARAD","SHOP NO.2, DATT RESIDENCY , OPP SAHYADRI HOSPITAL, WARUNJI KARAD, KARAD","","","DONE"
"676510","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"520001","D.NO. 24-29-214 / 5 & 6, GROUND FLOOR, AKHIL CHAMBERS, BRTS ROAD, GULABHITHOTA, VIJAYAWADA","D.NO. 24-29-214 / 5 & 6, GROUND FLOOR, AKHIL CHAMBERS, BRTS ROAD, GULABHITHOTA, VIJAYAWADA","","","DONE"
"486450","SHOP NO G-118, ASHIRWAD PLAZA, NEAR KAMDHENU REST, BEEDA SEMARIYA ROAD, DEKH, REWA","SHOP NO G-118, ASHIRWAD PLAZA, NEAR KAMDHENU REST, BEEDA SEMARIYA ROAD, DEKH, REWA","","","DONE"
"421601","02 BANGAR NAGAR,WAFE PADA ROAD, WAFE PADA ROAD SHAHAPUR, , SAHAHAPUR","02 BANGAR NAGAR,WAFE PADA ROAD, WAFE PADA ROAD SHAHAPUR, , SAHAHAPUR","","","DONE"
"584126","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"577221","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"627124","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"490022","SHOP NO X-02 & X-03 , EWS , JA, PADAMNABHPUR DURG, DURG, DURG","SHOP NO X-02 & X-03 , EWS , JA, PADAMNABHPUR DURG, DURG, DURG","","","DONE"
"534327","H NO 1-296 , MAIN ROAD, NEAR AMRUTHA RESTAURANT AND BA, POLLAPALLI, PALAKOLLU, PALAKOLLU","H NO 1-296 , MAIN ROAD, NEAR AMRUTHA RESTAURANT AND BA, POLLAPALLI, PALAKOLLU, PALAKOLLU","","","DONE"
"700103","GROUND FLOOR, BONHOOGLY, SARDAR PARA, 1. G.P. SONARPUR, 24 PARGANAS SOUTH, SOUTH PARGANAS","GROUND FLOOR, BONHOOGLY, SARDAR PARA, 1. G.P. SONARPUR, 24 PARGANAS SOUTH, SOUTH PARGANAS","","","DONE"
"274506","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"574146","VENKATAGIRI APARTMENT, OPP. BAPPANAD TEMPLE DWARA, NH-66 , MULKI, MULKY","VENKATAGIRI APARTMENT, OPP. BAPPANAD TEMPLE DWARA, NH-66 , MULKI, MULKY","","","DONE"
"764073","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"190005","PRIORITY COURIER SERVICE, GR. FLOOR, SAMAD COMPLEX, BHAGAT CHOWK, SRINAGAR","PRIORITY COURIER SERVICE, GR. FLOOR, SAMAD COMPLEX, BHAGAT CHOWK, SRINAGAR","","","DONE"
"307027","SHOP NO.01, BAJRANG COMPLEX, OPP.GIRLS HOS, NEAR VIRENDRA MHATMA HOSP, SIROHI","SHOP NO.01, BAJRANG COMPLEX, OPP.GIRLS HOS, NEAR VIRENDRA MHATMA HOSP, SIROHI","","","DONE"
"624804","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"632520","NO. 48, ARCOT ROAD , NEXT TO CENTRAL BANK OF INDIA, RANIPET, RANIPET","NO. 48, ARCOT ROAD , NEXT TO CENTRAL BANK OF INDIA, RANIPET, RANIPET","","","DONE"
"638104","RAJA COMPLEX, KARUR BYE PASS ROAD, MOOLAPALAYAM ERODE, KOLLAMPALAYAM","RAJA COMPLEX, KARUR BYE PASS ROAD, MOOLAPALAYAM ERODE, KOLLAMPALAYAM","","","DONE"
"627801","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"713424","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"501144","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"585226","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"769007","DM 12 , BASANTI COLONY, NEAR DL CHOWK, ROURKELA, ROURKELA","DM 12 , BASANTI COLONY, NEAR DL CHOWK, ROURKELA, ROURKELA","","","DONE"
"712139","DHARAMPUR ,SEKUNBAGAN, CHINSURAH, , HOOGHLY","DHARAMPUR ,SEKUNBAGAN, CHINSURAH, , HOOGHLY","","","DONE"
"177108","DEPOT BAZAR, DEHRA, , DEHRA","DEPOT BAZAR, DEHRA, , DEHRA","","","DONE"
"306001","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"751016","PLOT # 102 , DISTRICT CENTRE, NEAR SANTAN HOSPITAL, CHANDRASHEKHARPUR., BHUBANESWAR","PLOT # 102 , DISTRICT CENTRE, NEAR SANTAN HOSPITAL, CHANDRASHEKHARPUR., BHUBANESWAR","","","DONE"
"605111","77 DR.AMBEDKAR RD,(UPPALAM RD), NEAR IMMACULATE SCHOOL, NETAJI NAGAR, MUDALIARPET, PUDUCHERRY","77 DR.AMBEDKAR RD,(UPPALAM RD), NEAR IMMACULATE SCHOOL, NETAJI NAGAR, MUDALIARPET, PUDUCHERRY","","","DONE"
"605101","NA","NA","","","DONE"
"852121","WARD NO. 21, CHANDA TALKIES ROAD, NR. RAILWAY STATION, MADHEPURA","WARD NO. 21, CHANDA TALKIES ROAD, NR. RAILWAY STATION, MADHEPURA","","","DONE"
"458990","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"362530","NA","NA","POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"507103","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"444903","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"516309","11/570, MYDUKUR ROAD, OPP: HERO HONDA SHOWROOM, , PRODDATHUR","11/570, MYDUKUR ROAD, OPP: HERO HONDA SHOWROOM, , PRODDATHUR","","","DONE"
"517299","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
